event-id,visible,timestamp,location-long,location-lat,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier
1699822473,TRUE,2016-04-24 03:57:11,-96.611,39.079,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822474,TRUE,2016-04-24 04:40:06,-96.612,39.07,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822475,TRUE,2016-04-24 08:03:17,-96.598,39.058,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822476,TRUE,2016-04-24 09:40:52,-96.603,39.074,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822477,TRUE,2016-04-24 10:39:56,-96.606,39.083,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822478,TRUE,2016-04-24 11:23:42,-96.624,39.081,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822479,TRUE,2016-04-24 11:47:31,-96.605,39.064,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822480,TRUE,2016-04-24 12:17:45,-96.6,39.074,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822481,TRUE,2016-04-24 12:40:11,-96.655,39.086,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822482,TRUE,2016-04-30 23:57:46,-96.62,39.081,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822483,TRUE,2016-05-01 00:37:56,-96.613,39.075,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822484,TRUE,2016-05-01 00:48:15,-96.606,39.072,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822485,TRUE,2016-05-01 02:17:39,-96.611,39.067,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822486,TRUE,2016-05-01 02:25:27,-96.611,39.067,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822487,TRUE,2016-05-01 03:05:44,-96.611,39.071,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822488,TRUE,2016-05-01 03:54:53,-96.611,39.072,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822489,TRUE,2016-05-01 08:23:24,-96.614,39.066,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822509,TRUE,2016-05-05 04:16:28,-96.551,39.088,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822510,TRUE,2016-05-05 07:33:42,-96.548,39.086,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822500,TRUE,2016-05-05 07:37:08,-72.561,42.187,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822501,TRUE,2016-05-05 09:14:55,-72.552,42.175,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822511,TRUE,2016-05-05 09:15:55,-96.544,39.089,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822502,TRUE,2016-05-05 09:54:15,-72.53,42.184,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822512,TRUE,2016-05-05 09:59:18,-96.542,39.09,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822503,TRUE,2016-05-05 10:30:42,-72.545,42.185,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822513,TRUE,2016-05-05 10:57:10,-96.525,39.105,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822514,TRUE,2016-05-05 11:32:01,-96.524,39.093,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822504,TRUE,2016-05-05 11:32:24,-72.556,42.199,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822505,TRUE,2016-05-05 12:10:41,-72.545,42.194,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822506,TRUE,2016-05-05 12:11:41,-72.532,42.193,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822490,TRUE,2016-05-05 13:16:52,-96.615,39.038,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822491,TRUE,2016-05-05 13:54:04,-96.595,39.077,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822492,TRUE,2016-05-05 13:55:12,-96.607,39.065,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822507,TRUE,2016-05-05 14:00:42,-72.556,42.164,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822508,TRUE,2016-05-05 14:54:26,-72.618,42.195,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822494,TRUE,2016-05-05 16:35:26,-96.599,39.049,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822495,TRUE,2016-05-05 18:15:36,-96.611,38.984,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822496,TRUE,2016-05-05 19:05:07,-96.669,39.131,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822497,TRUE,2016-05-05 20:42:07,-96.667,39.076,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822498,TRUE,2016-05-05 22:23:10,-96.679,39.11,argos-doppler-shift,Bartramia longicauda,158666,Konza_1
1699822530,TRUE,2016-05-07 08:52:25,-96.551,39.092,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822532,TRUE,2016-05-07 10:33:26,-96.558,39.087,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822531,TRUE,2016-05-07 10:35:43,-96.558,39.086,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822533,TRUE,2016-05-07 11:22:29,-96.554,39.09,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822534,TRUE,2016-05-07 11:50:04,-96.55,39.099,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822535,TRUE,2016-05-07 12:09:25,-96.537,39.095,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822536,TRUE,2016-05-07 13:03:45,-96.474,39.101,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822537,TRUE,2016-05-07 13:35:07,-96.547,39.089,argos-doppler-shift,Bartramia longicauda,158669,Konza_2
1699822519,TRUE,2016-05-07 14:10:18,-72.55,42.177,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822520,TRUE,2016-05-07 14:57:56,-72.513,42.174,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
1699822521,TRUE,2016-05-07 15:52:16,-72.532,42.181,argos-doppler-shift,Bartramia longicauda,158668,Westover_1
